# energy grid [eV]  eels components [arbitrary units]
#
    0.000000000    0.000000000    0.000000000    0.000000000
    0.050167224    0.000033097    0.000033097    0.000033097
    0.100334448    0.000066212    0.000066212    0.000066212
    0.150501672    0.000099361    0.000099361    0.000099361
    0.200668896    0.000132562    0.000132562    0.000132563
    0.250836120    0.000165834    0.000165834    0.000165835
    0.301003344    0.000199193    0.000199194    0.000199195
    0.351170569    0.000232661    0.000232661    0.000232662
    0.401337793    0.000266255    0.000266255    0.000266257
    0.451505017    0.000299996    0.000299997    0.000299998
    0.501672241    0.000333906    0.000333907    0.000333908
    0.551839465    0.000368007    0.000368008    0.000368009
    0.602006689    0.000402322    0.000402323    0.000402325
    0.652173913    0.000436878    0.000436879    0.000436880
    0.702341137    0.000471700    0.000471701    0.000471703
    0.752508361    0.000506818    0.000506819    0.000506821
    0.802675585    0.000542264    0.000542265    0.000542267
    0.852842809    0.000578071    0.000578072    0.000578074
    0.903010033    0.000614276    0.000614277    0.000614279
    0.953177258    0.000650920    0.000650921    0.000650924
    1.003344482    0.000688048    0.000688049    0.000688052
    1.053511706    0.000725709    0.000725710    0.000725713
    1.103678930    0.000763958    0.000763960    0.000763962
    1.153846154    0.000802858    0.000802859    0.000802862
    1.204013378    0.000842476    0.000842478    0.000842481
    1.254180602    0.000882892    0.000882894    0.000882897
    1.304347826    0.000924195    0.000924196    0.000924200
    1.354515050    0.000966485    0.000966487    0.000966490
    1.404682274    0.001009880    0.001009881    0.001009885
    1.454849498    0.001054514    0.001054516    0.001054519
    1.505016722    0.001100545    0.001100547    0.001100550
    1.555183946    0.001148158    0.001148160    0.001148163
    1.605351171    0.001197571    0.001197572    0.001197576
    1.655518395    0.001249044    0.001249045    0.001249049
    1.705685619    0.001302891    0.001302893    0.001302897
    1.755852843    0.001359494    0.001359496    0.001359500
    1.806020067    0.001419324    0.001419326    0.001419330
    1.856187291    0.001482966    0.001482968    0.001482972
    1.906354515    0.001551164    0.001551166    0.001551170
    1.956521739    0.001624876    0.001624878    0.001624882
    2.006688963    0.001705361    0.001705363    0.001705367
    2.056856187    0.001794317    0.001794319    0.001794323
    2.107023411    0.001894098    0.001894100    0.001894104
    2.157190635    0.002008084    0.002008086    0.002008090
    2.207357860    0.002141340    0.002141342    0.002141346
    2.257525084    0.002301851    0.002301853    0.002301857
    2.307692308    0.002502989    0.002502991    0.002502995
    2.357859532    0.002768651    0.002768653    0.002768658
    2.408026756    0.003143675    0.003143677    0.003143682
    2.458193980    0.003707231    0.003707233    0.003707237
    2.508361204    0.004519535    0.004519538    0.004519542
    2.558528428    0.005261250    0.005261253    0.005261258
    2.608695652    0.005484079    0.005484081    0.005484086
    2.658862876    0.005796522    0.005796523    0.005796527
    2.709030100    0.006651701    0.006651702    0.006651704
    2.759197324    0.008232488    0.008232489    0.008232489
    2.809364548    0.011026338    0.011026337    0.011026335
    2.859531773    0.014636723    0.014636722    0.014636719
    2.909698997    0.015914383    0.015914383    0.015914384
    2.959866221    0.015343090    0.015343090    0.015343088
    3.010033445    0.016973622    0.016973618    0.016973610
    3.060200669    0.022559092    0.022559083    0.022559065
    3.110367893    0.031480896    0.031480889    0.031480874
    3.160535117    0.034839481    0.034839496    0.034839528
    3.210702341    0.028527696    0.028527721    0.028527774
    3.260869565    0.023196848    0.023196869    0.023196913
    3.311036789    0.019861734    0.019861753    0.019861792
